File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
a8eb251b-c2f5-4e02-b596-3f8f0bc36728	605d2c15-f3b2-4128-9150-fa099a9d6d90.wxs.MuTect2.aliquot.maf.gz	C3L-04475	C3L-04475-02	PDAC	2021	WXS
dba745f4-fd17-4312-beb2-a3886b18014e	18790b23-a60b-46bd-b7e4-08c4aed8ea18.wxs.MuTect2.aliquot.maf.gz	C3L-01598	C3L-01598-02	PDAC	2021	WXS
f3812e87-6212-4b62-ae7d-7d75d96c8148	9234f659-276a-404e-b2b4-3071d0f82ad9.wxs.MuTect2.aliquot.maf.gz	C3N-01388	C3N-01388-03	PDAC	2021	WXS
c76cd9d4-ab60-40ed-bc72-5beacaec9c9f	326eae5a-db36-492b-89e0-3fc9c3150b3a.wxs.MuTect2.aliquot.maf.gz	C3L-01689	C3L-01689-03	PDAC	2021	WXS
7e33412c-8636-4050-8b55-c583daae3435	b6bc066f-0206-44fe-879b-d813b79ac585.wxs.MuTect2.aliquot.maf.gz	C3L-02112	C3L-02112-02	PDAC	2021	WXS
0ea44055-1861-4412-a613-4f081ebcf655	7b404b3e-dd58-4c54-9cbf-29399001be1b.wxs.MuTect2.aliquot.maf.gz	C3N-02998	C3N-02998-03	PDAC	2021	WXS
c0364429-2bc8-4bdd-ad30-053b551b7d18	415da176-ca40-4e8e-a9ab-20b9beac5f56.wxs.MuTect2.aliquot.maf.gz	C3L-02116	C3L-02116-01	PDAC	2021	WXS
c6bc0d54-c0dd-4a01-b883-3be4dbe4c99a	2d6e495f-60df-4e11-97b7-796f2a39acbc.wxs.MuTect2.aliquot.maf.gz	C3N-04283	C3N-04283-03	PDAC	2021	WXS
72f28642-aeb5-4efb-9743-7129980b74f8	b4875291-532b-4f65-bc95-980a208df46e.wxs.MuTect2.aliquot.maf.gz	C3L-00625	C3L-00625-02	PDAC	2021	WXS
3d08c77f-a61d-48aa-98ad-bbbbf730cae9	be55beac-4c5d-4731-8ee1-3a247dcb0826.wxs.MuTect2.aliquot.maf.gz	C3L-02613	C3L-02613-03	PDAC	2021	WXS
